acousticness,album,artist_followers,artist_popularity,astist_id,danceability,duration,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,n_markets,n_weeks,release_date,artist,popularity,track_id,track_name,speechiness,tempo,time_signature,valence,bb_appear
0.00194,Green Hearts the Pregame,37,27,25YvPSmQmbd8CU9MeH7WQk,0.44,162025,162026,0.839,1,0,11,0.249,-6.43,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,9/1/18,Young Acea,26,18qj5L4L4TSbvmv00Plplw,Rock With Me,0.0501,113.43,5,0.507,0
0.214,Everyday is Saturday,17821,32,2Ohpu0UE5PFDgfhUxEi0Fy,0.243,251040,251040,0.942,0,0.409,10,0.838,-4.965,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,7/2/18,The Dictators,34,2DFY5Iti8OjcTo8xOkhMmQ,Master Race Rock,0.125,80.842,4,0.284,0
0.00359,Shades of Omano,0,41,0C3EHDPyO7mVdZTMJZbsdy,0.782,131628,131628,0.858,0,0.888,8,0.209,-11.687,1,[],0,9/19/18,Omano,34,0Fl5MDzHsDfPNcvQRPrpAq,Party Rock,0.0583,124.007,4,0.296,0
0.515,If I Can Dream: Elvis Presley with the Royal Philharmonic Orchestra,2468123,78,43ZHCT0cAZBISjO8DG9PnE,0.473,196106,196107,0.606,0,0.0692,4,0.13,-6.234,1,[],0,10/30/15,Elvis Presley,44,72r64zuD868n6mQhC8Tp56,It's Now or Never,0.0326,125.977,4,0.604,0
0.0413,Cold World,19881,41,6tslWi0BXiDdtChermDzkU,0.715,175962,175963,0.704,1,0,0,0.416,-6.423,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,10/31/18,Mr. Lil One,9,1WRRnuiii68FxY4wdNGtfG,I Wanna Rock,0.0687,97.974,4,0.651,0
0.22,2 Cups: Part 1,138886,50,6yTgJdVUFdBwtb4J8RJ7d7,0.762,224876,224876,0.811,1,0,0,0.466,-6.048,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,12/8/17,Young Pappy,26,2IjlyT329lyKzpXrlE83Hd,How I Rock,0.122,115.019,4,0.48,0
2.83E-06,FAKE DIVINE,40560,52,0ZXSQd2JNOfwJcLNbX0jpN,0.234,246213,246213,0.949,0,0.0948,4,0.346,-7.445,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,10/24/18,HYDE,34,4pukgfDHVjYYxK9SsSAM1D,監獄ROCK,0.0752,134.94,4,0.332,0
0.262,Rock With You,84033,52,281AuR0rWkBECMeaAB0pSA,0.636,200907,200907,0.787,1,3.25E-06,4,0.238,-1.884,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,9/21/18,Ateyaba,57,4p0ew7zmFqlTqU4qtWlLDX,Rock With You,0.0556,135.96,4,0.232,0
0.00213,Borregos En La Niebla,330005,61,4bx914GWsNvshDzfYNSKjY,0.415,245120,245120,0.903,0,0.000213,5,0.0765,-4.651,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,10/19/18,La Gusana Ciega,38,0nD37l9Nea4cb6i5FjskqG,Rock and Roll,0.102,76.982,4,0.154,0
0.295,Stacks Up,1528838,79,21WS9wngs9AqFckK7yYJPM,0.685,194246,194247,0.507,1,0,2,0.217,-13.273,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,10/30/17,PnB Rock,32,5gTp6UOKMHruDyxqODfwP5,Stacks Up,0.368,163.94,4,0.235,0
0.657,"Hush, Little Baby (Gentle Lullabies for Baby's Sleep Time)",155,50,57b4dPqKvJQZpEzsyMYZha,0.538,84000,84000,0.202,0,0.00129,5,0.111,-13.319,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,3/16/17,Baby Sleep Conservatory,31,4e9POqeHdAT9crFhBwLDIQ,Rock a Bye Baby,0.046,190.07,3,0.193,0
0.0032,The D-Boy Diary (Deluxe Edition),357102,72,3crnzLy8R4lVwaigKEOz7V,0.892,206466,206467,0.71,1,0,7,0.0689,-3.969,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,11/18/16,E-40,31,2q9ZdgMFC0bFyOQJWljZX3,Hunedz,0.285,105.059,4,0.419,0
0.000945,Never Say Die Vol. 5,407216,0,0LyfQWJT6nXafLPZqxe9Of,0.748,247285,247286,0.965,0,0.000631,1,0.307,0.203,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,12/11/17,Various Artists,29,1vMYh5WEiTQR8T11Xes32O,Rock Like This,0.224,140.008,4,0.372,0
0.0525,Get Down Get Down,8,30,3sqLNAdJjY4sey0dGl36uV,0.689,200213,200213,0.532,0,0.731,0,0.0257,-7.748,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,3/9/18,Hurricane Crew,26,47jq3wmozDUodqZvhAMFoj,Rock the Bangers Tonight,0.0615,95.006,4,0.506,0
0.188,That's My Way (Alok Remix),122925,51,2fYAyTS2erZgqEHKHYqgi2,0.797,295081,295082,0.881,0,0.000454,10,0.106,-5.867,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,9/16/16,Edi Rock,58,2SeevfUUQlLq6HNaJ07Vda,That's My Way - Alok Remix,0.0728,121.99,4,0.817,0
0.879,VSQ Performs the Rock Hits of 2016,400551,63,6MERXsiRbur2oJZFgYRDKz,0.624,303986,303987,0.462,0,0.00597,2,0.0904,-8.751,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,7/22/16,Vitamin String Quartet,39,6s9riLviIo4IStAmYImapS,Dark Necessities,0.0378,92.057,4,0.496,0
0.907,Rock N' Roll Ain't for Me,1624,30,4SvVZW9Hpl9QBXGo7THYXe,0.552,180186,180187,0.319,0,0.000241,9,0.194,-7.703,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,6/2/17,Kate Rhudy,34,1ec7gWOoP4glTWMtGv5cjW,Lonely Last Night,0.0316,136.015,4,0.262,0
0.00665,School of Rock: The Musical (Original Cast Recording),109391,66,4aP1lp10BRYZO658B2NwkG,0.653,294840,294840,0.815,0,0,7,0.258,-3.691,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,12/4/15,Andrew Lloyd Webber,41,0RRqzZtzLPJry9WQL1s4bD,You're in the Band,0.0919,144.908,4,0.728,0
0.000109,Daddy Rock,6935,39,3RZnetZUUmTYPluQtt7SNI,0.355,242515,242516,0.97,0,0.116,0,0.588,-2.516,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,9/4/18,Daddy Rock,36,3ZsWhIr7nVeRc95usMuvVF,Raise a Glass,0.0943,160.008,4,0.402,0
0.0704,Get Mine (feat. Kid Rock),848726,68,68DWke2VjdDmA75aJX5C57,0.672,266120,266120,0.823,1,0,2,0.121,-4.065,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,10/13/17,Yelawolf,29,0KYlUakCcZmCF2V01SryFj,Get Mine (feat. Kid Rock),0.36,178.069,4,0.163,0
0.00691,Rock 'N' Roll Fantasy: The Very Best Of Bad Company,374899,62,5AEG63ajney2BoDXi0Vb84,0.612,198920,198920,0.633,0,1.34E-05,2,0.162,-9.142,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,10/2/15,Bad Company,29,33b1IJDernxaugOkJiKOPb,Rock 'N' Roll Fantasy - 2015 Remastered Version,0.0274,112.627,4,0.87,0
0.0316,Atom from Heart,68,16,5DAjORAPLBm9ZN1clcIbZe,0.532,254155,254156,0.844,0,0.00012,8,0.348,-6.38,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,2/17/17,Christine,28,4OXMSQhcqeJvNiDSAiWjIf,Drama (feat. T La Rock),0.0581,105.033,4,0.509,0
0.698,Get Down Get Down,8,30,3sqLNAdJjY4sey0dGl36uV,0.721,178105,178105,0.365,0,0.953,5,0.114,-14.502,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,3/9/18,Hurricane Crew,26,21Wd7ZCJrFg8F1Y8AUrEZC,Rock the Blues,0.0622,95.012,4,0.645,0
0.0405,War Machine,4,30,5Vp5wfY8RtWmsb3SDHmqPb,0.668,211680,211680,0.727,0,0.88,5,0.319,-8.768,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,3/9/18,DJ Tallahassee Rocks,26,6fWh6gbt0uE05ZmjXgvDo3,Rock the Blues Baby,0.0285,105.998,4,0.965,0
0.109,Project E.T.,7329503,92,1RyvyyTE3xzB2ZywiAwp0i,0.712,219088,219089,0.685,1,0,10,0.87,-5.446,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,10/13/16,Future,32,4LpCnTGKBjiCsGcJqYOl6E,Deal Wit It,0.256,100.015,4,0.491,0
0.00348,I'll Be Your Rock,147,14,6Ko3RRseRZ71JjN5vwI8mH,0.495,239568,239568,0.762,0,0,0,0.198,-6.53,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,7/22/18,Clark Ford,26,1C5wVeiRI0ApLAo8kputYq,I'll Be Your Rock,0.0333,124.987,4,0.312,0
0.0478,Disney Junior Music: Vampirina - Ghoul Girls Rock!,459,41,5AnuY9LWaNmuxAwOtJD24w,0.587,105575,105575,0.904,0,0,10,0.0454,-3.713,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,8/3/18,Cast - Vampirina,35,6EjVi0xapUs3DekiAOfJpT,Boogieman Boogie,0.114,140.094,4,0.858,0
6.80E-05,Rock the Fuck On Forever,11815,40,2ynylCO9SRPTKjgNEH0Y2a,0.505,113390,113391,0.981,1,0.721,1,0.367,-5.451,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,5/20/16,Angel Du$t,35,1oU1IjNkyEuzCuN1NyDCoo,Ready 2 Receive U,0.0433,107.018,4,0.609,0
0.0024,Dirt Rock,237302,63,23OFz99wX0NDBBwrxthLWU,0.61,259153,259154,0.822,0,8.50E-05,0,0.175,-5.804,1,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,5/4/18,The Lacs,31,6yLDh14A76ObG9a2U9vNnk,Red Eyes,0.0433,139.95,4,0.507,0
0.948,Pilot Perception (Acoustic version),1,41,0ELMs9ktSRrATiKkaJkjUP,0.665,78947,78948,0.108,0,0.838,7,0.107,-16.902,1,[],0,6/20/18,Perception55,32,4z9Mh07TmK2sMCOG1VnCHU,Shiny Rock - Acoustic version,0.165,77.453,4,0.286,0
0.0325,Can't Trust A Soul (feat. PnB Rock) [Spotify],317110,60,7gWumE1wMALHXANLSIt054,0.708,190233,190234,0.799,1,0,4,0.103,-4.69,0,"['AD', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'EC', 'EE', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IS', 'IT', 'JP', 'LI', 'LT', 'LU', 'LV', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'RO', 'SE', 'SG', 'SK', 'SV', 'TH', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']",0,11/17/17,Dreezy,30,2muq7PV54Ez2Sy7r3S5OyM,Can't Trust A Soul (feat. PnB Rock),0.135,151.85,4,0.301,0
